SchoolName,SchoolID,Address,City,State,Zip,Lat,Lon,WillingHost
Brown County,295,235 School House Ln,Nashville,IN,47448,39.17159,-86.24104,TRUE
Brownstown Central,296,500 N Elm St,Brownstown,IN,47220,38.87062,-86.04446,FALSE
Columbus East,297,230 S Marr Rd,Columbus,IN,47201,39.16875,-85.99409,FALSE
Columbus North,298,1400 25th St,Columbus,IN,47201,39.22310713,-85.90971,FALSE
Crothersville,299,109 Preston St,Crothersville,IN,47229,38.80365,-85.86296,FALSE
Edinburgh,300,300 Keeley St,Edinburgh,IN,46124,39.37333,-85.93241,FALSE
Hauser,301,9273 IN-9,Hope,IN,47246,39.29216022,-85.7712725,FALSE
Indian Creek,302,803 Indian Meadows Dr,Trafalgar,IN,46181,39.38307,-86.16321,FALSE
Martinsville,303,1360 E Gray St,Martinsville,IN,46151,39.44766,-86.42953,FALSE
Seymour,304,1350 W 2nd St,Seymour,IN,47274,38.9539909,-85.9064083,FALSE
Southwestern (Shelbyville),305,3406 W 600 S,Shelbyville,IN,46176,39.43832643,-85.84485781,FALSE
Trinity Lutheran,306,7120 N County Rd 875 E,Seymour,IN,47274,38.9777049,-85.87700166,FALSE
White River Valley,307,5644 IN-54,Switz City,IN,47465,39.03472713,-87.04675286,FALSE
Clay City,308,601 Lankford St,Clay City,IN,47841,39.2727,-87.11217,FALSE
Linton-Stockton,309,801 NW 1st St,Linton,IN,47441,39.04129682,-87.16706586,FALSE
North Central (Farmersburg),310,910 E Co Rd 975 N,Farmersburg,IN,47850,39.22631588,-87.391098,FALSE
Northview,311,3150 IN-340,Brazil,IN,47834,39.5246,-87.12136,FALSE
Owen Valley,312,622 State Rd 46,Spencer,IN,47460,39.28695287,-86.755185,FALSE
Riverton Parke,313,4907 Coxville Rd,Montezuma,IN,47862,39.78436,-87.34609,FALSE
Rockville,314,506 N Beadle St,Rockville,IN,47872,39.75287,-87.16608,FALSE
Shakamak,315,9233 Shakamak School Rd,Jasonville,IN,47438,39.15972,-87.18079,FALSE
South Vermillion,316,770 Wildcat Dr,Clinton,IN,47842,39.67355,-87.46203,FALSE
Sullivan,317,902 N Section St,Sullivan,IN,47882,39.08935,-87.41054,FALSE
Terre Haute North,318,3434 Maple Ave,Terre Haute,IN,47804,39.49657,-87.38746,TRUE
Terre Haute South,319,3737 S 7th St,Terre Haute,IN,47802,39.42342667,-87.40700752,FALSE
Turkey Run,320,1551 E State Road 47,Marshall,IN,47859,39.87839588,-87.21226273,FALSE
West Vigo,321,4590 W Sarah Myers Dr,West Terre Haute,IN,47885,39.50851,-87.47679,FALSE
Bedford North Lawrence,322,595 Stars Blvd,Bedford,IN,47421,38.86401,-86.44945,TRUE
Bloomfield,323,501 W Spring St,Bloomfield,IN,47424,39.0234,-86.87388,FALSE
Bloomington North,324,3901 N Kinser Pike,Bloomington,IN,47404,39.21753,-86.59701,FALSE
Bloomington South,325,1965 S Walnut St,Bloomington,IN,47401,39.08963,-86.45931,FALSE
Eastern (Pekin),326,1100 N Eastern School Rd,New Pekin,IN,47165,38.50059,-86.00107,FALSE
Eastern Greene,327,11064 Indiana 54,Bloomfield,IN,47424,39.03049889,-86.73639534,FALSE
Edgewood,328,601 Edgewood Dr,Ellettsville,IN,47429,39.27978,-86.61515,FALSE
Medora,329,82 S George St,Medora,IN,47260,38.83495,-86.19957,FALSE
Mitchell,330,1000 W Bishop Blvd,Mitchell,IN,47446,38.73847,-86.52396,FALSE
Orleans,331,200 W Wilson St,Orleans,IN,47452,38.6489,-86.43084,FALSE
Paoli,332,501 S Elm St,Paoli,IN,47454,38.52223,-86.45544,FALSE
Salem,333,700 N Harrison St,Salem,IN,47167,38.60522,-86.08793,FALSE
West Washington,334,8028 W Batts Rd,Campbellsburg,IN,47108,38.65166,-86.25855,FALSE
Austin,335,401 US-31,Austin,IN,47102,38.73818088,-85.80172712,FALSE
Charlestown,336,1 Pirate Pl,Charlestown,IN,47111,38.454573,-85.664907,FALSE
Henryville,337,213 N Ferguson St,Henryville,IN,47126,38.5471,-85.78261,FALSE
Jennings County,338,800 W Walnut St,North Vernon,IN,47265,39.00717,-85.62618,FALSE
Madison Consolidated,339,743 Clifty Dr,Madison,IN,47250,38.82167,-85.35995,FALSE
New Washington,340,226 IN-62,New Washington,IN,47162,38.56173971,-85.54204159,FALSE
Scottsburg,341,500 S Gardner St,Scottsburg,IN,47170,38.68665,-85.84923,FALSE
Shawe Memorial,342,201 W State St,Madison,IN,47250,38.82167,-85.35995,FALSE
Silver Creek,343,557 Renz Ave,Sellersburg,IN,47172,38.40018,-85.76352,FALSE
Southwestern (Hanover),344,167 S Main Cross St,Hanover,IN,47243,38.66916,-85.48151,TRUE
Switzerland County,345,1020 W Main St,Vevay,IN,47043,38.79509,-85.09864,FALSE
Borden,346,301 West St,Borden,IN,47106,38.4535,-85.90357,FALSE
Christian Academy of Indiana,347,1000 Academy Dr,New Albany,IN,47150,38.29251,-85.84545,FALSE
Clarksville,348,800 Dr Dot Lewis Dr,Clarksville,IN,47129,38.314,-85.76857,FALSE
Corydon Central,349,375 Country Club Rd SE,Corydon,IN,47112,38.19325,-86.15099,FALSE
Crawford County,350,1130 IN-66,Marengo,IN,47140,38.35368988,-86.35074737,TRUE
Floyd Central,351,6575 Old Vincennes Rd,Floyds Knobs,IN,47119,38.36381,-85.88344,FALSE
Jeffersonville,352,2315 Allison Ln,Jeffersonville,IN,47130,38.33259,-85.69911,FALSE
Lanesville,353,2725 Crestview Ave NE,Lanesville,IN,47136,38.23355,-85.96163,FALSE
New Albany,354,1020 Vincennes St,New Albany,IN,47150,38.29251,-85.84545,FALSE
North Harrison,355,1070 IN-64,Ramsey,IN,47166,38.32049541,-86.14450432,FALSE
Providence,356,707 Providence Way,Clarksville,IN,47129,38.314,-85.76857,FALSE
South Central (Elizabeth),357,6675 IN-11,Elizabeth,IN,47117,38.19062467,-85.94011696,FALSE
Cannelton,358,109 S 3rd St,Cannelton,IN,47520,37.91093542,-86.74457973,FALSE
Forest Park,359,1440 Michigan St,Ferdinand,IN,47532,38.21862,-86.8559,FALSE
Heritage Hills,360,3644 E County Rd 1600 N,Lincoln City,IN,47552,38.12533,-87.00091,FALSE
Jasper,361,1600 St Charles St,Jasper,IN,47546,38.41613,-86.95078,TRUE
Loogootee,362,201 Brooks Ave,Loogootee,IN,47553,38.64793,-86.912,FALSE
Northeast Dubois,363,4711 N Dubois Rd NE,Dubois,IN,47527,38.46732,-86.78282,FALSE
Perry Central,364,18677 Old State Rd 37,Leopold,IN,47551,38.1129011,-86.60263479,FALSE
Shoals,365,7900 US-50,Shoals,IN,47581,38.66843589,-86.77890439,FALSE
South Spencer,366,1142 N County Rd 275 W,Rockport,IN,47635,37.90375494,-87.10501135,FALSE
Southridge,367,1110 S Main St,Huntingburg,IN,47542,38.29389,-86.96187,FALSE
Springs Valley,368,326 S Larry Bird Blvd,French Lick,IN,47432,38.48974,-86.63909,FALSE
Tell City,369,900 12th St,Tell City,IN,47586,37.95401444,-86.76433609,FALSE
Barr-Reeve,370,298 3rd St,Montgomery,IN,47558,38.64123,-87.04527,FALSE
Gibson Southern,371,3499 W 800 S,Fort Branch,IN,47648,38.23808434,-87.63426046,FALSE
North Daviess,372,5494 E State Rd 58,Elnora,IN,47529,38.84533713,-87.06025,FALSE
North Knox,373,10890 State Hwy 159,Bicknell,IN,47512,38.83561142,-87.31563148,FALSE
Pike Central,374,1810 IN-56,Petersburg,IN,47567,38.43617448,-87.24450417,FALSE
Princeton Community,375,1101 N Main St,Princeton,IN,47670,38.33961,-87.57074,FALSE
South Knox,376,6116 IN-61,Vincennes,IN,47591,38.63533602,-87.42377118,TRUE
Tecumseh,377,5244 IN-68,Lynnville,IN,47619,38.19341128,-87.34134247,FALSE
Vincennes Lincoln,378,1545 S Hart Street Rd,Vincennes,IN,47591,38.62727,-87.50216,FALSE
Vincennes Rivet,379,210 Barnett St,Vincennes,IN,47591,38.62727,-87.50216,FALSE
Washington,380,608 E Walnut St,Washington,IN,47501,38.66142,-87.1761,FALSE
Washington Catholic,381,201 NE 2nd St,Washington,IN,47501,38.6589625,-87.17353176,FALSE
Boonville,382,300 N 1st St,Boonville,IN,47601,38.05233851,-87.27685116,FALSE
Castle,383,3344 IN-261,Newburgh,IN,47630,37.98583925,-87.38534309,FALSE
Evansville Bosse,384,1300 Washington Ave,Evansville,IN,47714,37.95007,-87.5232,FALSE
Evansville Central,385,5400 N 1st Ave,Evansville,IN,47710,38.02907347,-87.57395404,FALSE
Evansville Harrison,386,211 Fielding Rd,Evansville,IN,47715,37.97563,-87.47957,FALSE
Evansville Mater Dei,387,1300 Harmony Way,Evansville,IN,47720,38.06095,-87.64186,TRUE
Evansville Memorial,388,1500 Lincoln Ave,Evansville,IN,47714,37.95007,-87.5232,FALSE
Evansville North,389,15331 Highway 41 N,Evansville,IN,47725,38.11740791,-87.55339462,FALSE
Evansville F J  Reitz,390,350 Dreier Blvd,Evansville,IN,47712,37.93108,-87.66229,FALSE
Mt  Vernon,391,700 Harriett St,Mt Vernon,IN,47620,37.93728,-87.887926,FALSE
North Posey,392,5900 High School Rd,Poseyville,IN,47633,38.17076,-87.78901,FALSE
Signature,393,610 Main St,Evansville,IN,47708,37.97409,-87.5738,FALSE
